commit,date,subject,accounting_state,assistance_class,assistance_evidence,channel,trailer_models,override_models,heuristic_models,resolved_models,model_resolution_evidence,imputation_model,imputation_model_evidence,pending_segment_count,extrapolation_eligible,predicted_turns,predicted_input_tokens,predicted_cache_write_tokens,predicted_cache_read_tokens,predicted_output_tokens,predicted_billable_input_tokens
e794a6f1c8962321e10e45739f59e47230d542c7,2026-07-30,RECT-DELETE: add the legacy->canonical bridge ofRectangular,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,19.673,48.731,35096.305,7323178.941,19804.815,7384406.537
dc733eccb0f305a7929534973e6bdef4c5776278,2026-07-30,"FTC-LONGPROOF slice 2: CoerciveUnit two-sided estimate, 160 -> 124 lines",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,9.87,25.937,24589.803,2911314.375,11582.818,2944346.773
d390701e50b2a7ff0ce4e83a8f1671a4f8504f53,2026-07-30,"FTC-EXPOSE-g4 and -g5: 12 modules, 10 free, and a second ratchet",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,16.262,74.931,31649.83,5397790.074,14754.65,5456054.322
8876f117325ea6ea01d5769fef779ff1a9f43b46,2026-07-30,chore: ledger,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,1.682,36.252,0.0,935861.835,919.391,928437.287
182933843b5d2ea3f8a5065529ff743521cf3b68,2026-07-30,Merge origin/namek-work; keep the newer FTC-LONGPROOF rows,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,8.721,19.316,13458.272,2348829.063,7400.868,2378156.271
16dda5df928be7fe6a53f84eafd2f9283e888af3,2026-07-30,Merge remote-tracking branch 'origin/aiq-gpu-work' into worktree-aiq-gpu-docs,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,4.594,56.744,0.095,1510588.807,2284.585,1506382.333
cee687540574be5cfba6f7a0c68258d49d85f29b,2026-07-30,Merge remote-tracking branch 'origin/yardrat-work' into worktree-aiq-gpu-docs,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,4.594,56.744,0.095,1510588.807,2284.585,1506382.333
00ce2a5291a15e4152aa156f1e1f0e968832a547,2026-07-30,Merge origin/yardrat-work; each hunk resolved to whichever side is newer,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,8.359,14.608,11836.28,2473077.237,6439.333,2505846.13
16d74254eb970b99b2528d7103a5f3ccfab0ad59,2026-07-30,"Merge yardrat, toothbrush, namek; resolve two LANES conflicts by content",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,10.032,21.958,13157.308,2849420.502,6977.719,2886208.381
2060bdd148e08556f15219c7ad49cfedb742107f,2026-07-30,"LANES claim: FTC-LONGPROOF slice 3, and the lane's entry for this file is stale",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,5.842,14.333,8678.598,1903309.207,4800.304,1921348.993
be1621ca9083ff1f0436280d22b10abf297b329f,2026-07-30,LANE AN-B4-MINMAX DONE: the orthogonal-tail min-max equality for approximation numbers,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,29.875,113.046,75396.65,7476749.055,37349.735,7621236.665
9bd67f38c143a8a72e99b156a54345ac7d0160f8,2026-07-30,LANES: AN-B4-MINMAX DONE; the two residual conditions of B4 are named and free to take,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,4.667,70.201,0.079,1950133.826,1961.921,1940477.377
e5eadfa07d76ff6936b20ac4508a8ffff41518fe,2026-07-30,Merge remote-tracking branch 'origin/toothbrush-work' into yardrat-work,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,6.951,99.44,0.672,2404598.567,3056.928,2400322.571
9767bed85d73bcf8a87fb69542c83696f2b9db5e,2026-07-30,Merge remote-tracking branch 'origin/aiq-gpu-work' into yardrat-work,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,6.951,99.44,0.672,2404598.567,3056.928,2400322.571
6bf6a94777dbc0d907d97e72843c6685106cc50b,2026-07-30,chore: ledger,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,1.682,36.252,0.0,935861.835,919.391,928437.287
77a75b2783c613c065d9400044d3b493fba440f6,2026-07-30,"LANES claim: FTC-EXPOSE-g2, the 22-module unbounded-operator closure",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,7.704,18.44,9770.461,2469912.328,4992.652,2493981.766
603d8adcd5ed87295ea1b31eb55824addb2e9356,2026-07-30,LANES: escape an unescaped pipe in the FTC-LONGPROOF-1 row that shifted its columns,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,4.887,91.675,0.227,1852158.482,2254.983,1841596.88
ecfeb88dc5c209eff0595855b4b00e3e0ac073cd,2026-07-30,"FTC-LONGPROOF slice 3: Fourier.lean, and two re-proofs of a Mathlib lemma",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,13.299,37.986,30487.486,3954587.969,16150.307,4011085.398
6e6418a76c3141c3b873a4338a6684ed627011ab,2026-07-30,Merge origin/aiq-gpu-work; keep the newer slice rows,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,8.359,14.608,11836.28,2473077.237,6439.333,2505846.13
d3af0e7545a5fd6f735943b4b4cb93fbfa093f25,2026-07-30,Merge remote-tracking branch 'origin/yardrat-work' into toothbrush-work,unmeasured_post_instrumentation,llm,agent_author,agent_harness,,,,,none,<unknown>,no_model_provenance,0,1,5.745,67.285,0.505,2087006.083,2821.019,2083993.311
7f88d3d0f43924ff85253b900638ea32e5c389d2,2026-07-30,"LANES claim: FTC-LONGPROOF slice 4, the majorization convex-hull proof",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,5.842,14.333,8678.598,1903309.207,4800.304,1921348.993
713488578cd5f91ab7c5bb2431b78b8f4556eb29,2026-07-30,FIX my own syntax error: a docstring cannot be attached to 'variable',unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,11.955,9.043,14789.12,4199388.982,7543.704,4207388.171
13b9b2ca956cb6e90cc3b0ef6e3a9eb86124e40e,2026-07-30,LANES: EXP-UNBLOCK-ABS verified done; post EXP-BUILD -- nothing compiles Experimental,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,5.517,12.805,8095.594,1842600.765,3841.702,1856650.948
defc2037f8727ca6ba58d365a98fde72be02e18b,2026-07-30,LANE AN-B4-MINMAX: the last two conditions section B4 asks of the min-max statement,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,24.873,83.4,56656.551,6400689.476,27162.515,6516789.9
0213c75e5d88a9c5fb5b8831688fbf526b4f072e,2026-07-30,"LANES: AN-B4-MINMAX closes complete, all four of B4's stated conditions met",unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,4.667,70.201,0.079,1950133.826,1961.921,1940477.377
fab356b6a4b7edae57d882977759fcf3210af193,2026-07-30,Merge remote-tracking branch 'origin/toothbrush-work' into yardrat-work,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,6.951,99.44,0.672,2404598.567,3056.928,2400322.571
4207a16d50b46d0131ee43a484e17115b6d18396,2026-07-30,Merge remote-tracking branch 'origin/fable/sylvester-upstream-leaves' into yardrat-work,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,6.951,99.44,0.672,2404598.567,3056.928,2400322.571
eed32fd11dda17dbced3fa7bb774671d6dc7e495,2026-07-30,LANE claim AN-A4-COMPACT statement 2's input; escape a pipe in the FTC-LONGPROOF slice 3 row,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,5.066,93.076,0.293,1887883.952,2347.349,1877394.546
ae0251c5742f56ec981e91064bbc9b172ce828cd,2026-07-30,"FTC-LONGPROOF slice 4: majorization convex-hull proof, 149 -> 128 lines",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,12.158,35.795,27280.078,3710313.866,14371.313,3762438.836
9d1fdac3be4a15bcb0356c0ba84723f1beb8083f,2026-07-30,Merge remote-tracking branch 'origin/fable/sylvester-upstream-leaves' into toothbrush-work,unmeasured_post_instrumentation,llm,agent_author,agent_harness,,,,,none,<unknown>,no_model_provenance,0,1,5.745,67.285,0.505,2087006.083,2821.019,2083993.311
c2632c35bca752f36b30511633721804ef3697a1,2026-07-30,Merge origin/yardrat-work; take their pipe-escaping fix to my own row,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,10.339,10.487,14597.824,3167935.861,7401.486,3206926.271
07cc85c815180f8e1a8154288de6821412ebd68f,2026-07-30,"LANES claim: FTC-LONGPROOF slice 5, and it is the duplication case",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,5.842,14.333,8678.598,1903309.207,4800.304,1921348.993
4dad5d3d401f4a467385fe120318a66c6a454e81,2026-07-30,"LANE AN-A4-COMPACT: finite-rank operators are compact, so approximable implies compact outright",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,24.191,67.98,53407.23,6151660.729,25471.457,6255539.673
22ba5ba7435efbed0d0dbb6fc97c587f59863de8,2026-07-30,LANES: AN-A4-COMPACT statement 2 done and unconditional; statement 3 still free,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,4.667,70.201,0.079,1950133.826,1961.921,1940477.377
fdd0f18fd9909ce1385d857cc371f0b1941b1535,2026-07-30,Merge remote-tracking branch 'origin/toothbrush-work' into yardrat-work,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,6.951,99.44,0.672,2404598.567,3056.928,2400322.571
8ef95de21e42d683776c20b278ce7de1d719bd15,2026-07-30,"LANE claim FTC-EXPOSE-g1: the largest expose group, and it is 29 modules not 27",unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,4.667,70.201,0.079,1950133.826,1961.921,1940477.377
064a9994025662c6f21b00c1caacacb84ca6f2e2,2026-07-30,"FTC-LONGPROOF slice 5: sinTheta_directed_coercive, 153 -> 113 lines",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,11.1,29.605,28939.119,3175944.113,13750.852,3213682.067
8df47c2b12e3f2d1723adb85679723a57d130106,2026-07-30,Merge remote-tracking branch 'origin/yardrat-work' into toothbrush-work,unmeasured_post_instrumentation,llm,agent_author,agent_harness,,,,,none,<unknown>,no_model_provenance,0,1,5.745,67.285,0.505,2087006.083,2821.019,2083993.311
7c1347fbe3d7e485231f687f4e538935a0518307,2026-07-30,"FTC-EXPOSE-g2: 22 modules, and the API was already there",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,19.853,107.459,41120.954,6515368.477,19320.19,6581573.591
bb33617585bf74cac48cd07470009c492e31bf9b,2026-07-30,chore: ledger,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,1.682,36.252,0.0,935861.835,919.391,928437.287
c5dcc5ddb0664581f45a23c018601744b4cc41ff,2026-07-30,Repair EXP-UNBLOCK-ABS: doc comments cannot attach to `variable`,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,14.079,10.434,18253.425,4729848.386,9425.432,4741337.568
706c2617ac0c31d185c73bd17a6fb4e25bc9956d,2026-07-30,"LANES claim: FTC-EXPOSE-g1, the last 29 modules",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,6.863,15.275,8490.583,2310885.263,4478.724,2333278.964
4c8a461155e71c9a94df6d9ba3442348cba9dfb8,2026-07-30,RECT-DELETE: the three legacy producers now build canonical families,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,15.662,27.467,26701.88,5234552.015,11849.474,5251349.373
46ffa53973a35dfc250241940bba4c2e9f028618,2026-07-30,"LANES claim: RUB-LONGPROOF slice 1, and a cross-file duplication finding",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,5.842,14.333,8678.598,1903309.207,4800.304,1921348.993
bed02912bbe547580c03a689021b41bf7735d2eb,2026-07-30,Merge remote-tracking branch 'origin/aiq-gpu-work' into aiq-gpu-work,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,6.951,99.44,0.672,2404598.567,3056.928,2400322.571
9fd4afdbc49920c3dcc49cafd55ac0c6ccfd3296,2026-07-30,Merge remote-tracking branch 'origin/toothbrush-work' into aiq-gpu-work,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,6.951,99.44,0.672,2404598.567,3056.928,2400322.571
a7d76dc9fd2302a294789249222ea027b530b380,2026-07-30,"RUB-LONGPROOF slice 1: exists_isSymmetric_comp_sub_comp_eq, 158 -> 105 lines",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,14.222,40.675,33435.936,4157330.797,17795.123,4217892.846
765a549a06785ef61d4bc3846d301963f528cb22,2026-07-30,"Merge origin/aiq-gpu-work; FTC-EXPOSE-g1 was claimed twice, earlier row wins",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,8.359,14.608,11836.28,2473077.237,6439.333,2505846.13
0aa8b9c3d4472802744629edf67b583128ae8b64,2026-07-30,Fix: dev/LANES.md was pushed with conflict markers in it,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,7.268,6.271,9432.392,2573095.514,4661.765,2595503.159
800c0811e3a1e521ad5564e858b0b2573d7409a5,2026-07-30,"FTC-EXPOSE-g1 and -ENFORCE: the conversion is complete, 70 -> 0",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,21.728,110.515,44762.155,6598796.997,20101.415,6668704.021
1d90d7e711b7a2c12626f1343f3494858d183edd,2026-07-30,chore: ledger,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,1.682,36.252,0.0,935861.835,919.391,928437.287
bb61bb9e71f84e4ee9bc768cec038b7fe6262a91,2026-07-30,"LANES claim: FTC-REDEXT-UNIFY, and the placement question answers itself",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,5.587,10.78,7632.61,2003990.317,4176.593,2024511.603
a9116dc9b3d791f1b3fe47ef936ea7f5869981fd,2026-07-30,"Merge yardrat, toothbrush, fable; resolve an FTC-EXPOSE-g1 lane collision",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,10.032,21.958,13157.308,2849420.502,6977.719,2886208.381
ee703ae07c564553845147db0d7b0ea47c4dbed1,2026-07-30,chore: ledger,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,1.682,36.252,0.0,935861.835,919.391,928437.287
ef866f3d7d0ff9c567ee31fbbe04043f047a207e,2026-07-30,"LANES claim: DK-PROP44, SUBMIT-MECH, FTC-PROSE-GATE (no-build batch)",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,4.236,7.477,6193.096,1245278.698,3172.277,1253140.504
754ac4aab61aecb682bef1e5386a44ea901cb283,2026-07-30,"FTC-REDEXT-UNIFY: one proof of the reduced-extension identity, not four",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,14.161,55.121,33997.443,4544464.041,18086.89,4599951.17
7112f7cf230f34e27952510062ccc7cd9dc682ca,2026-07-30,LANES: claim EXP-BUILD-ADJ -- the unbounded adjoint is already in Mathlib,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,5.372,12.11,7685.885,1808618.47,3668.044,1821918.892
63b3ed3f7c287c90e9910af0d3ab1c502c1b0018,2026-07-30,"Merge origin/aiq-gpu-work; FTC-EXPOSE-g1 double claim is moot, edward finished it",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,8.359,14.608,11836.28,2473077.237,6439.333,2505846.13
a5b8b69b424d9758e16f5df370b67fca6a7e171e,2026-07-30,Merge remote-tracking branch 'origin/fable/sylvester-upstream-leaves' into toothbrush-work,unmeasured_post_instrumentation,llm,agent_author,agent_harness,,,,,none,<unknown>,no_model_provenance,0,1,5.745,67.285,0.505,2087006.083,2821.019,2083993.311
07c427af6a29eefabe82ebfab42752a90e38ae8d,2026-07-30,LANES: correct EXP-BUILD-ADJ -- I predicted no mathematical gap; there is one,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,6.897,9.16,9984.466,2360314.968,4415.783,2376100.756
3b6ea131debdd69a326b68d6f0223ffc3b5b9156,2026-07-30,"LANES: release EXP-BUILD-ADJ -- I claimed before measuring, and the scope was wrong",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,5.372,12.11,7685.885,1808618.47,3668.044,1821918.892
d1a5d19820668ca9cf83493490e08abf3150bfb6,2026-07-30,"DK-PROP44, SUBMIT-MECH, FTC-PROSE-GATE: three no-build lanes",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,8.908,3.18,16854.09,1833379.871,5581.273,1859621.831
e0a913dee1499d058d20e20452be8487e888f282,2026-07-30,chore: ledger,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,1.682,36.252,0.0,935861.835,919.391,928437.287
e4d9eef5664c8c6ca3e33405f722772b1f399b8c,2026-07-30,Merge remote-tracking branch 'origin/toothbrush-work' into worktree-aiq-gpu-docs,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,4.594,56.744,0.095,1510588.807,2284.585,1506382.333
249000df52f05565e4215debb01b44c91d2e11ff,2026-07-30,Merge remote-tracking branch 'origin/fable/sylvester-upstream-leaves' into worktree-aiq-gpu-docs,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,4.594,56.744,0.095,1510588.807,2284.585,1506382.333
1fc8168167ded568a4ab439a96763c7a086c3752,2026-07-30,Merge remote-tracking branch 'origin/aiq-gpu-work' into aiq-gpu-work,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,6.951,99.44,0.672,2404598.567,3056.928,2400322.571
51488ec01a1679da215d2fb06e49547991770c7d,2026-07-30,"LANE FTC-EXPOSE-g1 DONE: 29 modules stop exposing every body, and one of them genuinely needed it",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,18.062,108.127,36112.879,6162496.774,16700.343,6219099.391
e0d230b6ae7b2f3fa7a1c1796e9bded869a46e69,2026-07-30,Merge aiq-gpu-work; keep yardrat's SUPERSEDED row alongside the completion,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,10.032,21.958,13157.308,2849420.502,6977.719,2886208.381
5742c4d3d95c1c5c001f22e0742dcb73fae94e04,2026-07-30,LANES claim: FTC-PROSE-a,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,5.124,10.176,6399.042,1551619.465,3731.401,1565160.513
0f6428a3ca21d481500dbe34682b96fa22be1e82,2026-07-30,"Lane collisions: root-caused, and two gates so they stop happening",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,12.354,39.802,21334.288,3362794.947,9562.397,3404268.737
fda16eb70e1b4269130d0bacd71a7b9890d77974,2026-07-30,chore: ledger,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,1.682,36.252,0.0,935861.835,919.391,928437.287
6d651fc89b9953a2f1d67a1b76f3e28c433f4d6b,2026-07-30,"LANES claim: EXP-BUILD, and the repair is mostly deletion",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,5.549,5.56,8527.412,2010790.412,3890.839,2024372.085
1800dfa8c5af42373748f8ab03004b300aeb368e,2026-07-30,"RECT-DELETE: SymmetricNormIdeal.ofCanonical, and the catalogue measured",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,16.402,32.94,26026.03,6226150.205,14021.31,6269164.222
5913f66ce74051df6a3386c9c9d6bb2c24deb6f3,2026-07-30,"LANES: RECT-DELETE measured -- the residue is empty slots, gated on IsComplete",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,6.863,15.275,8490.583,2310885.263,4478.724,2333278.964
216e94b4ab40f258b9ddf9a8f1da2b25f4d9802d,2026-07-30,Merge remote-tracking branch 'origin/aiq-gpu-work' into aiq-gpu-work,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,6.951,99.44,0.672,2404598.567,3056.928,2400322.571
f88bd407956fa8c746c1f3ded6d83d3ebe32ae56,2026-07-30,Merge remote-tracking branch 'origin/toothbrush-work' into yardrat-work,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,6.951,99.44,0.672,2404598.567,3056.928,2400322.571
3019f5c1f8d34a046c9b99b5113c2ca58dca56a9,2026-07-30,Merge remote-tracking branch 'origin/aiq-gpu-work' into yardrat-work,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,6.951,99.44,0.672,2404598.567,3056.928,2400322.571
b4cbc897d5180bcfdfff7c775b0f1805263caae4,2026-07-30,FTC-PROSE-a: 20 modules stop narrating our workflow,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,9.607,39.092,16521.775,3139558.438,8766.23,3164428.164
a426b628b82d38a7966eb33badf21cff7df19dc2,2026-07-30,Merge remote-tracking branch 'origin/aiq-gpu-work' into worktree-aiq-gpu-docs,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,4.594,56.744,0.095,1510588.807,2284.585,1506382.333
9ef22aa20125510f56d497bbefd79b19f6673cd5,2026-07-30,Merge remote-tracking branch 'origin/namek-work' into worktree-aiq-gpu-docs,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,4.594,56.744,0.095,1510588.807,2284.585,1506382.333
f3ee25a04c8e8e7777a6205be749c198a48b0f63,2026-07-30,Merge remote-tracking branch 'origin/toothbrush-work' into worktree-aiq-gpu-docs,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,4.594,56.744,0.095,1510588.807,2284.585,1506382.333
69df3d22b279110796ccc6277bcf9792179d3d55,2026-07-30,Assign ReducedExtension to T04; the topic partition must stay total,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,7.043,16.137,8943.184,2354304.689,4690.752,2377759.3
b006a0ae83eca205b72e7b246cc51434ab93a2c6,2026-07-30,tally: pre-merge flush,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,6.765,16.327,8484.512,2308949.79,4525.823,2331812.14
40ba9a7fce722bba67770447376ba7b1dc3f00bf,2026-07-30,tally: pre-merge flush,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,4.596,74.805,0.079,1948500.499,1982.559,1939257.489
ed0714e8202aa94a23ea7bac27bdf5d5c15f1914,2026-07-30,"FTC-EXPOSE-g1 reconciliation: pay three of the recorded exposure debts, and place ReducedExtension",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,10.452,20.529,20242.849,2781505.891,7698.321,2816710.334
d5059d8c6861d0fe983720c1bc2d9860290383ac,2026-07-30,"LANES: record what the FTC-EXPOSE-g1 reconciliation kept, and tell SPECMEAS what is already paid",unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,3.792,53.685,0.03,1557019.421,1655.109,1545628.211
